t,S,E,I,R,births,deaths,vaccinated,infections,event,person
0.0,990,0,10,0,0,0,0,0,initial,0
0.11085100734229908,989,0,11,0,0,0,0,1,infection,206
0.24958500520953122,988,0,12,0,0,0,0,2,infection,771
0.3143924670464918,987,0,13,0,0,0,0,3,infection,512
0.4187381648895242,987,0,12,1,0,0,0,3,recovery,996
0.45704075115651627,987,0,11,2,0,0,0,3,recovery,998
0.528894877724139,986,0,12,2,0,0,0,4,infection,262
0.6195024951443067,985,0,13,2,0,0,0,5,infection,813
0.6577036077891308,984,0,14,2,0,0,0,6,infection,158
0.807485436446791,983,0,15,2,0,0,0,7,infection,233
0.9136460307932821,983,0,14,3,0,0,0,7,recovery,991
0.9762345270599148,982,0,15,3,0,0,0,8,infection,972
0.9968571073125269,981,0,16,3,0,0,0,9,infection,846
1.0781558006594802,981,0,15,4,0,0,0,9,recovery,512
1.091608486953405,981,0,14,5,0,0,0,9,recovery,233
1.1487009117740068,981,0,13,6,0,0,0,9,recovery,158
1.2770889565236012,980,0,14,6,0,0,0,10,infection,759
1.3082779501442605,980,0,13,7,0,0,0,10,recovery,1000
1.3746513101575535,979,0,14,7,0,0,0,11,infection,43
1.4492473447385696,978,0,15,7,0,0,0,12,infection,774
1.5180244863403018,978,0,14,8,0,0,0,12,recovery,262
1.7162183305560266,978,0,13,9,0,0,0,12,recovery,994
1.7179532785218827,977,0,14,9,0,0,0,13,infection,851
1.7350467048584113,976,0,15,9,0,0,0,14,infection,821
1.9681345448364567,975,0,16,9,0,0,0,15,infection,282
2.016509609783214,974,0,17,9,0,0,0,16,infection,160
2.0377398215928877,973,0,18,9,0,0,0,17,infection,909
2.0502408951352447,973,0,17,10,0,0,0,17,recovery,813
2.0786758661881533,972,0,18,10,0,0,0,18,infection,218
2.1169729706622986,971,0,19,10,0,0,0,19,infection,397
2.117377232252402,970,0,20,10,0,0,0,20,infection,140
2.165322253953704,969,0,21,10,0,0,0,21,infection,81
2.187151772751459,968,0,22,10,0,0,0,22,infection,521
2.247337819249856,967,0,23,10,0,0,0,23,infection,287
2.2606965813794067,967,0,22,11,0,0,0,23,recovery,909
2.2693768261530973,966,0,23,11,0,0,0,24,infection,903
2.5255843073284034,966,0,22,12,0,0,0,24,recovery,282
2.556497204978888,965,0,23,12,0,0,0,25,infection,166
2.5665500293605206,965,0,22,13,0,0,0,25,recovery,995
2.6029722039292813,964,0,23,13,0,0,0,26,infection,953
2.6323455911805493,963,0,24,13,0,0,0,27,infection,501
