seed,peak,peak_time,final_inf,final_rec,deaths,death_fraction,feasible
1001,0.0006666666666666666,1,0.0,0.0006666666666666666,0,0.0,true
1002,0.0003333333333333333,0,0.0,0.0003333333333333333,0,0.0,true
1003,0.001,3,0.0,0.001,0,0.0,true
1004,0.0003333333333333333,0,0.0,0.0003333333333333333,0,0.0,true
1005,0.0003333333333333333,0,0.0,0.0003333333333333333,0,0.0,true
1006,0.0006666666666666666,1,0.0,0.0006666666666666666,0,0.0,true
1007,0.0003333333333333333,0,0.0,0.0003333333333333333,0,0.0,true
1008,0.0003333333333333333,0,0.0,0.0003333333333333333,0,0.0,true
1009,0.0013333333333333333,12,0.0,0.0013333333333333333,0,0.0,true
1010,0.0003333333333333333,0,0.0,0.0003333333333333333,0,0.0,true
1011,0.0003333333333333333,0,0.0,0.0003333333333333333,0,0.0,true
1012,0.0003333333333333333,0,0.0,0.0003333333333333333,0,0.0,true
1013,0.0003333333333333333,0,0.0,0.0003333333333333333,0,0.0,true
1014,0.0003333333333333333,0,0.0,0.0003333333333333333,0,0.0,true
1015,0.0003333333333333333,0,0.0,0.0003333333333333333,0,0.0,true
1016,0.0003333333333333333,0,0.0,0.0003333333333333333,0,0.0,true
1017,0.0006666666666666666,2,0.0,0.0006666666666666666,0,0.0,true
1018,0.0006666666666666666,1,0.0,0.0006666666666666666,0,0.0,true
1019,0.0003333333333333333,0,0.0,0.0003333333333333333,0,0.0,true
1020,0.0003333333333333333,0,0.0,0.0003333333333333333,0,0.0,true
